subject,point_deviation_global_score,point_deviation_local_score,x_val,y_val
ME17917,22823.85194218479,0.0,136.0,131.0
ME18383,19241.28801897262,0.0,95.0,95.0
ME18561,23696.4584333406,0.0,137.0,132.0
ME18638,46855.296684068635,34.84221315201862,63.0,69.0
ME18977,15813.092875905013,0.0,100.0,100.0
ME19248,12111.215724036841,0.0,115.0,113.0
ME19882,13081.117405026807,0.0,106.0,105.0
ME19787,19178.33237168714,0.0,131.0,127.0
ME20045,15221.781527730018,0.0,101.0,101.0
ME20245,20704.79230869707,0.0,133.0,129.0
ME18850,16441.90958684491,0.0,99.0,99.0
ME20306,22935.949788810027,0.0,90.0,91.0
ME20134,13655.544505949794,0.0,121.0,118.0
ME20001,14424.422945943348,0.0,103.0,102.0
ME20845,17760.954905798488,0.0,129.0,125.0
ME21100,13496.429431115806,0.0,105.0,104.0
ME20990,13081.117405026807,0.0,106.0,105.0
ME21138,11923.157610302067,0.0,111.0,109.0
ME20328,27052.828033212554,0.0,85.0,87.0
ME22037,12161.296625776808,0.0,109.0,108.0
ME20906,11987.064608288045,0.0,114.0,112.0
ME22071,25498.39200428829,0.0,139.0,134.0
ME21738,11923.157610302067,0.0,111.0,109.0
ME22815,22935.949788810027,0.0,90.0,91.0
ME21922,12411.943653736727,0.0,108.0,107.0
ME22982,12529.130185532278,0.0,117.0,115.0
ME23453,14074.231614177905,0.0,122.0,119.0
ME22209,13655.544505949794,0.0,121.0,118.0
ME22893,15221.781527730018,0.0,101.0,101.0
ME23603,13946.546880753334,0.0,104.0,103.0
ME24063,23819.788154064016,0.0,89.0,90.0
ME24835,19241.28801897262,0.0,95.0,95.0
ME25067,18339.090101410064,15.556349186104047,125.0,129.0
ME23847,17760.954905798488,0.0,129.0,125.0
ME25895,27997.800019351096,2.8284271247461903,84.0,86.0
ME25928,15011.768851837789,0.0,124.0,121.0
ME25906,14424.422945943348,0.0,103.0,102.0
ME25045,11923.157610302067,0.0,111.0,109.0
ME23992,11909.18625063222,0.0,113.0,111.0
ME25689,13081.117405026807,0.0,106.0,105.0
ME26061,27870.075583273716,0.0,142.0,136.0
ME26033,14424.422945943348,0.0,103.0,102.0
ME25712,11882.048408132425,0.0,112.0,110.0
ME25984,11923.157610302067,0.0,111.0,109.0
ME27154,22935.949788810027,0.0,90.0,91.0
ME27493,14692.099919403028,0.0,102.0,102.0
ME27221,12293.780669470016,0.0,116.0,114.0
ME27132,20427.622109856973,0.0,93.0,94.0
ME28869,12709.01922983162,0.0,107.0,106.0
ME29568,16441.90958684491,0.0,99.0,99.0
ME29629,15533.55950644069,0.0,125.0,122.0
ME29879,22823.85194218479,0.0,136.0,131.0
ME29946,12796.701856085905,0.0,118.0,116.0
ME29835,15011.768851837789,0.0,124.0,121.0
ME29457,11984.309793932038,0.0,110.0,109.0
ME30860,26923.686882929345,0.0,141.0,135.0
ME30909,16118.051214007628,0.0,126.0,123.0
ME29980,17098.841414967552,1.4142135623730951,128.0,124.0
ME31319,11923.157610302067,0.0,111.0,109.0
ME31458,26923.686882929345,0.0,141.0,135.0
ME31492,12293.780669470016,0.0,116.0,114.0
ME31692,12161.296625776808,0.0,109.0,108.0
ME31925,15533.55950644069,0.0,125.0,122.0
ME31119,19930.369326066448,0.0,132.0,128.0
ME31331,12411.943653736727,0.0,108.0,107.0
ME32563,13081.117405026807,0.0,106.0,105.0
ME32830,11984.309793932038,0.0,110.0,109.0
ME33373,15533.55950644069,0.0,125.0,122.0
ME33062,40308.993436855395,4.23606797749979,70.0,75.0
ME33290,27052.828033212554,0.0,85.0,87.0
ME33612,11882.048408132425,0.0,112.0,110.0
ME34127,12796.701856085905,0.0,118.0,116.0
ME34294,19178.33237168714,0.0,131.0,127.0
ME35010,13496.429431115806,0.0,105.0,104.0
ME34622,11987.064608288045,0.0,114.0,112.0
ME34377,13655.544505949794,0.0,121.0,118.0
ME35343,19241.28801897262,0.0,95.0,95.0
ME35282,15221.781527730018,0.0,101.0,101.0
ME33967,11987.064608288045,0.0,114.0,112.0
ME35365,15533.55950644069,0.0,125.0,122.0
ME35765,13655.544505949794,0.0,121.0,118.0
ME35387,15011.768851837789,0.0,124.0,121.0
ME36014,22496.76897635629,14.422205101855956,133.0,133.0
ME35971,12161.296625776808,0.0,109.0,108.0
ME35248,39770.59611961468,3.414213562373095,71.0,75.0
ME36303,17102.28186346011,0.0,98.0,98.0
ME36292,13106.732875733847,0.0,119.0,117.0
ME36569,16451.88802148063,0.0,127.0,123.0
ME36953,12529.130185532278,0.0,117.0,115.0
ME36892,21240.605507698503,0.0,92.0,93.0
ME36620,11882.048408132425,0.0,112.0,110.0
ME37179,13106.732875733847,0.0,119.0,117.0
ME37446,16118.051214007628,0.0,126.0,123.0
ME37585,21141.514456014957,0.0,134.0,129.0
ME37529,31755.654249224317,5.656854249492381,146.0,140.0
ME37363,11987.064608288045,0.0,114.0,112.0
ME37135,20427.622109856973,0.0,93.0,94.0
ME38456,22823.85194218479,0.0,136.0,131.0
ME37957,12293.780669470016,0.0,116.0,114.0
ME39422,17785.63529929369,0.0,97.0,97.0
ME39294,15813.092875905013,0.0,100.0,100.0
ME39488,15011.768851837789,0.0,124.0,121.0
ME39644,15011.768851837789,0.0,124.0,121.0
ME40130,24587.08200490967,0.0,138.0,133.0
ME40241,12111.215724036841,0.0,115.0,113.0
ME40180,17785.63529929369,0.0,97.0,97.0
ME39933,11923.157610302067,0.0,111.0,109.0
ME40330,33725.43500532611,1.4142135623730951,148.0,142.0
ME40724,16451.88802148063,0.0,127.0,123.0
ME40752,12127.938965202295,4.0,109.0,109.0
ME39450,13946.546880753334,0.0,104.0,103.0
ME40952,33725.43500532611,1.4142135623730951,148.0,142.0
ME40607,13081.117405026807,0.0,106.0,105.0
ME41251,15813.092875905013,0.0,100.0,100.0
ME41556,12411.943653736727,0.0,108.0,107.0
ME41273,12709.01922983162,0.0,107.0,106.0
ME41045,11984.309793932038,0.0,110.0,109.0
ME41734,11923.157610302067,0.0,111.0,109.0
ME42366,15011.768851837789,0.0,124.0,121.0
ME42483,22075.22894992973,0.0,91.0,92.0
ME42411,11987.064608288045,0.0,114.0,112.0
ME42027,21240.605507698503,0.0,92.0,93.0
ME42766,11882.048408132425,0.0,112.0,110.0
ME43065,14424.422945943348,0.0,103.0,102.0
ME42794,13081.117405026807,0.0,106.0,105.0
ME43021,19178.33237168714,0.0,131.0,127.0
ME44120,14074.231614177905,0.0,122.0,119.0
ME44320,12709.01922983162,0.0,107.0,106.0
ME44203,11923.157610302067,0.0,111.0,109.0
ME44958,13106.732875733847,0.0,119.0,117.0
ME44786,14074.231614177905,0.0,122.0,119.0
ME44681,12796.701856085905,0.0,118.0,116.0
ME44853,14528.266157249778,0.0,123.0,120.0
ME45035,11923.157610302067,0.0,111.0,109.0
ME44825,13655.544505949794,0.0,121.0,118.0
ME45130,22823.85194218479,0.0,136.0,131.0
ME45146,23696.4584333406,0.0,137.0,132.0
ME45968,11923.157610302067,0.0,111.0,109.0
ME45752,16118.051214007628,0.0,126.0,123.0
ME45780,13496.429431115806,0.0,105.0,104.0
ME46223,27870.075583273716,0.0,142.0,136.0
ME46095,14074.231614177905,0.0,122.0,119.0
ME45530,20704.79230869707,0.0,133.0,129.0
ME46639,12553.210956999286,5.242640687119285,107.0,108.0
ME46790,26125.28559550769,2.8284271247461903,86.0,88.0
ME46506,24721.51397587256,2.0,88.0,89.0
ME46106,20009.246097190528,0.0,94.0,94.0
ME46267,20009.246097190528,0.0,94.0,94.0
ME46801,20427.622109856973,0.0,93.0,94.0
ME47477,19178.33237168714,0.0,131.0,127.0
ME47499,12161.296625776808,0.0,109.0,108.0
ME46984,12796.701856085905,0.0,118.0,116.0
ME48009,11909.18625063222,0.0,113.0,111.0
ME48271,24587.08200490967,0.0,138.0,133.0
ME47827,13081.117405026807,0.0,106.0,105.0
ME49031,14528.266157249778,0.0,123.0,120.0
ME48059,17102.28186346011,0.0,98.0,98.0
ME48748,14074.231614177905,0.0,122.0,119.0
ME49297,14424.422945943348,0.0,103.0,102.0
ME49542,12709.01922983162,0.0,107.0,106.0
ME48643,18464.612076562233,2.8284271247461903,130.0,126.0
ME49269,11923.157610302067,0.0,111.0,109.0
ME49825,14692.099919403028,0.0,102.0,102.0
ME50349,13496.429431115806,0.0,105.0,104.0
ME50238,14074.231614177905,0.0,122.0,119.0
ME47194,11987.064608288045,0.0,114.0,112.0
ME50361,12293.780669470016,0.0,116.0,114.0
ME50444,11923.157610302067,0.0,111.0,109.0
ME50583,12293.780669470016,0.0,116.0,114.0
ME48326,30433.397379248025,4.0,81.0,84.0
ME50511,12161.296625776808,0.0,109.0,108.0
ME50599,15533.55950644069,0.0,125.0,122.0
ME51121,14074.231614177905,0.0,122.0,119.0
ME51937,22823.85194218479,0.0,136.0,131.0
ME51509,13496.429431115806,0.0,105.0,104.0
ME51787,15011.768851837789,0.0,124.0,121.0
ME51559,11987.064608288045,0.0,114.0,112.0
ME51860,13655.544505949794,0.0,121.0,118.0
ME52270,14074.231614177905,0.0,122.0,119.0
ME53046,13106.732875733847,0.0,119.0,117.0
ME53313,17760.954905798488,0.0,129.0,125.0
ME51676,13496.429431115806,0.0,105.0,104.0
ME52208,12796.701856085905,0.0,118.0,116.0
ME51971,11984.309793932038,0.0,110.0,109.0
ME53830,11984.309793932038,0.0,110.0,109.0
ME53985,30778.557616221333,7.0710678118654755,145.0,139.0
ME53129,17098.841414967552,1.4142135623730951,128.0,124.0
ME54606,15221.781527730018,0.0,101.0,101.0
ME54862,15533.55950644069,0.0,125.0,122.0
ME54628,14692.099919403028,0.0,102.0,102.0
ME55311,12293.780669470016,0.0,116.0,114.0
ME55761,17102.28186346011,0.0,98.0,98.0
ME55038,11882.048408132425,0.0,112.0,110.0
ME54339,22075.22894992973,0.0,91.0,92.0
ME54256,13496.429431115806,0.0,105.0,104.0
ME55777,15533.55950644069,0.0,125.0,122.0
ME56321,12161.296625776808,0.0,109.0,108.0
ME55955,22935.949788810027,0.0,90.0,91.0
ME56165,20427.622109856973,0.0,93.0,94.0
ME55961,14528.266157249778,0.0,123.0,120.0
ME56587,15813.092875905013,0.0,100.0,100.0
ME56359,11984.309793932038,0.0,110.0,109.0
ME56854,27997.800019351096,2.8284271247461903,84.0,86.0
ME56943,12411.943653736727,0.0,108.0,107.0
ME56454,20009.246097190528,0.0,94.0,94.0
ME57858,11984.309793932038,0.0,110.0,109.0
ME57753,19930.369326066448,0.0,132.0,128.0
ME58002,13285.043503932457,0.0,120.0,117.0
ME57886,11923.157610302067,0.0,111.0,109.0
ME58074,35257.97193393686,3.6502815398728847,150.0,143.0
ME58030,15813.092875905013,0.0,100.0,100.0
ME57975,13655.544505949794,0.0,121.0,118.0
ME57820,12161.296625776808,0.0,109.0,108.0
ME58268,15011.768851837789,0.0,124.0,121.0
ME58096,11984.309793932038,0.0,110.0,109.0
ME58652,13106.732875733847,0.0,119.0,117.0
ME57119,17760.954905798488,0.0,129.0,125.0
ME59539,11984.309793932038,0.0,110.0,109.0
ME59406,15221.781527730018,0.0,101.0,101.0
ME59773,29911.433465251044,1.0,82.0,84.0
ME59939,38780.236407922086,5.06449510224598,72.0,76.0
ME59917,20704.79230869707,0.0,133.0,129.0
ME60231,16025.503932387343,8.0,127.0,121.0
ME60542,16451.88802148063,0.0,127.0,123.0
ME59951,16118.051214007628,0.0,126.0,123.0
ME58135,11987.064608288045,0.0,114.0,112.0
ME60253,12796.701856085905,0.0,118.0,116.0
ME61229,15221.781527730018,0.0,101.0,101.0
ME61635,28834.300802038044,4.242640687119286,143.0,137.0
ME61530,11984.309793932038,0.0,110.0,109.0
ME60881,15221.781527730018,0.0,101.0,101.0
ME62312,23696.4584333406,0.0,137.0,132.0
ME61835,25498.39200428829,0.0,139.0,134.0
ME62328,17760.954905798488,0.0,129.0,125.0
ME62239,19241.28801897262,0.0,95.0,95.0
ME63344,11984.309793932038,0.0,110.0,109.0
ME63211,13081.117405026807,0.0,106.0,105.0
ME64221,12293.780669470016,0.0,116.0,114.0
ME63950,12709.01922983162,0.0,107.0,106.0
ME64110,26125.28559550769,2.8284271247461903,86.0,88.0
ME65908,22823.85194218479,0.0,136.0,131.0
ME65764,13285.043503932457,0.0,120.0,117.0
ME65542,23819.788154064016,0.0,89.0,90.0
ME66213,21975.402401954092,1.4142135623730951,135.0,130.0
ME66130,14424.422945943348,0.0,103.0,102.0
ME66368,14692.099919403028,0.0,102.0,102.0
ME64687,13285.043503932457,0.0,120.0,117.0
ME66635,11923.157610302067,0.0,111.0,109.0
ME66730,12709.01922983162,0.0,107.0,106.0
ME66524,33725.43500532611,1.4142135623730951,148.0,142.0
ME66930,14528.266157249778,0.0,123.0,120.0
ME67089,15011.768851837789,0.0,124.0,121.0
ME67390,16441.90958684491,0.0,99.0,99.0
ME66996,27052.828033212554,0.0,85.0,87.0
ME67467,12709.01922983162,0.0,107.0,106.0
ME67289,16441.90958684491,0.0,99.0,99.0
ME67845,12411.943653736727,0.0,108.0,107.0
ME68194,20009.246097190528,0.0,94.0,94.0
ME68033,16451.88802148063,0.0,127.0,123.0
ME67990,19930.369326066448,0.0,132.0,128.0
ME68877,15813.092875905013,0.0,100.0,100.0
ME68938,14424.422945943348,0.0,103.0,102.0
ME67984,20704.79230869707,0.0,133.0,129.0
ME68477,12111.215724036841,0.0,115.0,113.0
ME68849,11923.157610302067,0.0,111.0,109.0
ME68883,12161.296625776808,0.0,109.0,108.0
ME69009,11909.18625063222,0.0,113.0,111.0
ME68699,11923.157610302067,0.0,111.0,109.0
ME69493,21975.402401954092,1.4142135623730951,135.0,130.0
ME69871,22075.22894992973,0.0,91.0,92.0
ME68966,13946.546880753334,0.0,104.0,103.0
ME69821,13655.544505949794,0.0,121.0,118.0
ME70062,11909.18625063222,0.0,113.0,111.0
ME70901,15221.781527730018,0.0,101.0,101.0
ME71050,12709.01922983162,0.0,107.0,106.0
ME71199,11923.157610302067,0.0,111.0,109.0
ME72076,11909.18625063222,0.0,113.0,111.0
ME70567,12161.296625776808,0.0,109.0,108.0
ME72098,33725.43500532611,1.4142135623730951,148.0,142.0
ME72626,20704.79230869707,0.0,133.0,129.0
ME74113,22075.22894992973,0.0,91.0,92.0
ME73919,11882.048408132425,0.0,112.0,110.0
ME73331,16451.88802148063,0.0,127.0,123.0
ME73814,13106.732875733847,0.0,119.0,117.0
ME74335,12161.296625776808,0.0,109.0,108.0
ME75084,12161.296625776808,0.0,109.0,108.0
ME74218,12709.01922983162,0.0,107.0,106.0
ME74602,11909.18625063222,0.0,113.0,111.0
ME71650,11923.157610302067,0.0,111.0,109.0
ME75545,15221.781527730018,0.0,101.0,101.0
ME76244,24587.08200490967,0.0,138.0,133.0
ME76694,16451.88802148063,0.0,127.0,123.0
ME75862,13285.043503932457,0.0,120.0,117.0
ME76761,24587.08200490967,0.0,138.0,133.0
ME76000,13285.043503932457,0.0,120.0,117.0
ME77193,11909.18625063222,0.0,113.0,111.0
ME77060,21141.514456014957,0.0,134.0,129.0
ME77159,24587.08200490967,0.0,138.0,133.0
ME77121,11987.064608288045,0.0,114.0,112.0
ME77610,13655.544505949794,0.0,121.0,118.0
ME75773,11923.157610302067,0.0,111.0,109.0
ME78325,17760.954905798488,0.0,129.0,125.0
ME78397,13496.429431115806,0.0,105.0,104.0
ME78197,13081.117405026807,0.0,106.0,105.0
ME77537,16451.88802148063,0.0,127.0,123.0
ME78381,12411.943653736727,0.0,108.0,107.0
ME78575,15221.781527730018,0.0,101.0,101.0
ME78864,12111.215724036841,0.0,115.0,113.0
ME78658,15221.781527730018,0.0,101.0,101.0
ME78581,19930.369326066448,0.0,132.0,128.0
ME79191,18464.612076562233,2.8284271247461903,130.0,126.0
ME79230,40308.993436855395,4.23606797749979,70.0,75.0
ME78070,15221.781527730018,0.0,101.0,101.0
ME80071,15533.55950644069,0.0,125.0,122.0
ME79624,20427.622109856973,0.0,93.0,94.0
ME80837,27870.075583273716,0.0,142.0,136.0
ME80954,14424.422945943348,0.0,103.0,102.0
ME81603,16118.051214007628,0.0,126.0,123.0
ME82302,24721.51397587256,2.0,88.0,89.0
ME81520,13946.546880753334,0.0,104.0,103.0
ME82752,27052.828033212554,0.0,85.0,87.0
ME82629,16451.88802148063,0.0,127.0,123.0
ME82813,17098.841414967552,1.4142135623730951,128.0,124.0
ME83384,21240.605507698503,0.0,92.0,93.0
ME83306,12161.296625776808,0.0,109.0,108.0
ME83867,19743.35355593147,18.384776310850235,127.0,131.0
ME83912,20009.246097190528,0.0,94.0,94.0
ME84300,11923.157610302067,0.0,111.0,109.0
ME84344,15533.55950644069,0.0,125.0,122.0
ME84805,20704.79230869707,0.0,133.0,129.0
ME84938,12709.01922983162,0.0,107.0,106.0
ME84388,15813.092875905013,0.0,100.0,100.0
ME85415,20704.79230869707,0.0,133.0,129.0
ME85526,25498.39200428829,0.0,139.0,134.0
ME85271,19178.33237168714,0.0,131.0,127.0
ME85671,15011.768851837789,0.0,124.0,121.0
ME85893,12161.296625776808,0.0,109.0,108.0
ME84827,21141.514456014957,0.0,134.0,129.0
ME86219,16118.051214007628,0.0,126.0,123.0
ME85443,11909.18625063222,0.0,113.0,111.0
ME85704,13655.544505949794,0.0,121.0,118.0
ME87263,12161.296625776808,0.0,109.0,108.0
ME86069,13655.544505949794,0.0,121.0,118.0
ME87879,20427.622109856973,0.0,93.0,94.0
ME87613,11882.048408132425,0.0,112.0,110.0
ME87774,17760.954905798488,0.0,129.0,125.0
ME86586,22935.949788810027,0.0,90.0,91.0
ME88039,28951.594514951765,4.242640687119286,83.0,85.0
ME88140,23819.788154064016,0.0,89.0,90.0
ME86942,14692.099919403028,0.0,102.0,102.0
ME88106,11984.309793932038,0.0,110.0,109.0
ME88417,11909.18625063222,0.0,113.0,111.0
ME89461,26425.431119231413,4.0,140.0,135.0
ME89011,13285.043503932457,0.0,120.0,117.0
ME89588,22075.22894992973,0.0,91.0,92.0
ME89677,28951.594514951765,4.242640687119286,83.0,85.0
ME89722,11984.309793932038,0.0,110.0,109.0
ME90052,19241.28801897262,0.0,95.0,95.0
ME89938,19930.369326066448,0.0,132.0,128.0
ME89055,12111.215724036841,0.0,115.0,113.0
ME90618,17760.954905798488,0.0,129.0,125.0
ME91012,13106.732875733847,0.0,119.0,117.0
ME91373,32738.879128392797,5.656854249492381,147.0,141.0
ME92349,14137.177626001252,16.492422502470642,118.0,121.0
ME91640,16451.88802148063,0.0,127.0,123.0
BM18655,54985.76591280859,47.64742819181433,54.0,62.0
ME05716,16118.051214007628,0.0,126.0,123.0
ME05788,12111.215724036841,0.0,115.0,113.0
ME06059,29911.433465251044,1.0,82.0,84.0
ME07508,18500.464543091784,0.0,96.0,96.0
ME08257,16451.88802148063,0.0,127.0,123.0
ME09095,25498.39200428829,0.0,139.0,134.0
ME09045,26125.28559550769,2.8284271247461903,86.0,88.0
ME15836,17102.28186346011,0.0,98.0,98.0
ME18761,13655.544505949794,0.0,121.0,118.0
ME18894,12709.01922983162,0.0,107.0,106.0
ME24035,20704.79230869707,0.0,133.0,129.0
ME25178,18500.464543091784,0.0,96.0,96.0
ME25912,12529.130185532278,0.0,117.0,115.0
ME29152,16118.051214007628,0.0,126.0,123.0
ME29396,18500.464543091784,0.0,96.0,96.0
ME31169,12709.01922983162,0.0,107.0,106.0
ME31725,13285.043503932457,0.0,120.0,117.0
ME33634,11984.309793932038,0.0,110.0,109.0
ME33745,11882.048408132425,0.0,112.0,110.0
ME33795,12411.943653736727,0.0,108.0,107.0
ME37824,16441.90958684491,0.0,99.0,99.0
ME37985,12164.872277208227,5.242640687119285,109.0,110.0
ME38262,11923.157610302067,0.0,111.0,109.0
ME38484,36263.66850171854,7.848191962583275,151.0,144.0
ME40663,19178.33237168714,0.0,131.0,127.0
ME47172,11923.157610302067,0.0,111.0,109.0
ME49453,23696.4584333406,0.0,137.0,132.0
ME50111,12293.780669470016,0.0,116.0,114.0
ME54301,14074.231614177905,0.0,122.0,119.0
ME55349,13285.043503932457,0.0,120.0,117.0
ME55577,24587.08200490967,0.0,138.0,133.0
ME56248,28834.300802038044,4.242640687119286,143.0,137.0
ME58513,14424.422945943348,0.0,103.0,102.0
ME59034,12161.296625776808,0.0,109.0,108.0
ME63277,12709.01922983162,0.0,107.0,106.0
ME67178,12411.943653736727,0.0,108.0,107.0
ME69310,12293.780669470016,0.0,116.0,114.0
ME69398,22935.949788810027,0.0,90.0,91.0
ME69421,14528.266157249778,0.0,123.0,120.0
ME70006,13946.546880753334,0.0,104.0,103.0
ME70539,12529.130185532278,0.0,117.0,115.0
ME71416,12709.01922983162,0.0,107.0,106.0
ME76444,12411.943653736727,0.0,108.0,107.0
ME78220,11987.064608288045,0.0,114.0,112.0
ME79080,15221.781527730018,0.0,101.0,101.0
ME81958,11882.048408132425,0.0,112.0,110.0
ME81564,14528.266157249778,0.0,123.0,120.0
ME85176,23696.4584333406,0.0,137.0,132.0
ME90624,18464.612076562233,2.8284271247461903,130.0,126.0
ME01326,12111.215724036841,0.0,115.0,113.0
ME02403,14692.099919403028,0.0,102.0,102.0
ME03013,12796.701856085905,0.0,118.0,116.0
ME05255,16118.051214007628,0.0,126.0,123.0
ME07469,11923.157610302067,0.0,111.0,109.0
ME07736,13946.546880753334,0.0,104.0,103.0
ME11046,18500.464543091784,0.0,96.0,96.0
ME12189,24587.08200490967,0.0,138.0,133.0
ME12012,21240.605507698503,0.0,92.0,93.0
ME15925,15813.092875905013,0.0,100.0,100.0
ME17434,11984.309793932038,0.0,110.0,109.0
ME18872,32377.53021799611,13.645080951138159,79.0,82.0
ME19860,19178.33237168714,0.0,131.0,127.0
ME22148,17760.954905798488,0.0,129.0,125.0
ME22526,46804.727669170126,65.19428845375346,159.0,157.0
ME24213,15533.55950644069,0.0,125.0,122.0
ME27643,17785.63529929369,0.0,97.0,97.0
ME30993,25498.39200428829,0.0,139.0,134.0
ME33056,17683.123380475874,16.42718386376139,124.0,128.0
ME34327,11923.157610302067,0.0,111.0,109.0
ME34549,12796.701856085905,0.0,118.0,116.0
ME35737,17785.63529929369,0.0,97.0,97.0
ME37430,15011.768851837789,0.0,124.0,121.0
ME38395,13081.117405026807,0.0,106.0,105.0
ME46251,26923.686882929345,0.0,141.0,135.0
ME53757,13081.117405026807,0.0,106.0,105.0
ME56387,11882.048408132425,0.0,112.0,110.0
ME60564,12411.943653736727,0.0,108.0,107.0
ME61146,13285.043503932457,0.0,120.0,117.0
ME62112,27870.075583273716,0.0,142.0,136.0
ME62639,12161.296625776808,0.0,109.0,108.0
ME63588,12111.215724036841,0.0,115.0,113.0
ME65158,23696.4584333406,0.0,137.0,132.0
ME68338,35257.97193393686,3.6502815398728847,150.0,143.0
ME67495,19178.33237168714,0.0,131.0,127.0
ME69576,33129.679290097796,34.29225717536645,141.0,147.0
ME77143,13285.043503932457,0.0,120.0,117.0
ME77848,11984.309793932038,0.0,110.0,109.0
ME83295,11909.18625063222,0.0,113.0,111.0
ME86770,19178.33237168714,0.0,131.0,127.0
ME91028,22823.85194218479,0.0,136.0,131.0
BM78019,12796.701856085905,0.0,118.0,116.0
BM84422,12796.701856085905,0.0,118.0,116.0
ME00461,12333.144248023138,4.0,108.0,108.0
ME01932,17785.63529929369,0.0,97.0,97.0
ME04506,12411.943653736727,0.0,108.0,107.0
ME05027,12796.701856085905,0.0,118.0,116.0
ME06865,12709.01922983162,0.0,107.0,106.0
ME07336,21240.605507698503,0.0,92.0,93.0
ME08829,26923.686882929345,0.0,141.0,135.0
ME14204,12111.215724036841,0.0,115.0,113.0
ME15347,11987.064608288045,0.0,114.0,112.0
ME18783,22075.22894992973,0.0,91.0,92.0
ME20978,29911.433465251044,1.0,82.0,84.0
ME21811,21975.402401954092,1.4142135623730951,135.0,130.0
ME21588,11882.048408132425,0.0,112.0,110.0
ME21700,14528.266157249778,0.0,123.0,120.0
ME23786,26923.686882929345,0.0,141.0,135.0
ME23108,15221.781527730018,0.0,101.0,101.0
ME26011,11923.157610302067,0.0,111.0,109.0
ME31947,15533.55950644069,0.0,125.0,122.0
ME34961,17760.954905798488,0.0,129.0,125.0
ME36531,22075.22894992973,0.0,91.0,92.0
ME40285,13106.732875733847,0.0,119.0,117.0
ME45207,11882.048408132425,0.0,112.0,110.0
ME51965,16118.051214007628,0.0,126.0,123.0
ME54434,11984.309793932038,0.0,110.0,109.0
ME63249,12529.130185532278,0.0,117.0,115.0
ME65714,12293.780669470016,0.0,116.0,114.0
ME66502,11882.048408132425,0.0,112.0,110.0
ME66924,12709.01922983162,0.0,107.0,106.0
ME68588,11882.048408132425,0.0,112.0,110.0
ME69665,19178.33237168714,0.0,131.0,127.0
ME71222,13081.117405026807,0.0,106.0,105.0
ME75206,12709.01922983162,0.0,107.0,106.0
ME75717,12796.701856085905,0.0,118.0,116.0
ME79913,12161.296625776808,0.0,109.0,108.0
ME80582,25207.220112571456,1.0,87.0,89.0
ME82580,16441.90958684491,0.0,99.0,99.0
ME83439,11984.309793932038,0.0,110.0,109.0
ME84455,11923.157610302067,0.0,111.0,109.0
ME87491,17785.63529929369,0.0,97.0,97.0
ME89744,15221.781527730018,0.0,101.0,101.0
ME91151,12796.701856085905,0.0,118.0,116.0
ME92511,12111.215724036841,0.0,115.0,113.0
ME92705,19241.28801897262,0.0,95.0,95.0
ME92977,12161.296625776808,0.0,109.0,108.0
ME93509,17760.954905798488,0.0,129.0,125.0
ME93460,12111.215724036841,0.0,115.0,113.0
ME93565,11984.309793932038,0.0,110.0,109.0
ME92333,11984.309793932038,0.0,110.0,109.0
ME93010,17102.28186346011,0.0,98.0,98.0
ME95618,17102.28186346011,0.0,98.0,98.0
ME96523,18500.464543091784,0.0,96.0,96.0
ME96767,21975.402401954092,1.4142135623730951,135.0,130.0
ME96078,12161.296625776808,0.0,109.0,108.0
ME97311,18500.464543091784,0.0,96.0,96.0
ME95674,15813.092875905013,0.0,100.0,100.0
ME96923,12111.215724036841,0.0,115.0,113.0
ME97399,11987.064608288045,0.0,114.0,112.0
ME97727,17102.28186346011,0.0,98.0,98.0
ME97749,12709.01922983162,0.0,107.0,106.0
ME97666,19241.28801897262,0.0,95.0,95.0
ME97838,12111.215724036841,0.0,115.0,113.0
ME98337,21141.514456014957,0.0,134.0,129.0
ME98632,18500.464543091784,0.0,96.0,96.0
ME98448,11909.18625063222,0.0,113.0,111.0
ME98026,29804.764176047447,7.0710678118654755,144.0,138.0
ME98165,17760.954905798488,0.0,129.0,125.0
ME99292,12161.296625776808,0.0,109.0,108.0
ME99725,21141.514456014957,0.0,134.0,129.0
ME99125,11909.18625063222,0.0,113.0,111.0
ME99531,11882.048408132425,0.0,112.0,110.0
SG06259,12411.943653736727,0.0,108.0,107.0
SG12478,12111.215724036841,0.0,115.0,113.0
SG17195,15533.55950644069,0.0,125.0,122.0
SG11957,20009.246097190528,0.0,94.0,94.0
SG04112,11923.157610302067,0.0,111.0,109.0
SG16246,22935.949788810027,0.0,90.0,91.0
SG11624,12161.296625776808,0.0,109.0,108.0
SG22071,12293.780669470016,0.0,116.0,114.0
SG18044,11882.048408132425,0.0,112.0,110.0
SG10636,20009.246097190528,0.0,94.0,94.0
SG23081,13655.544505949794,0.0,121.0,118.0
SG25095,13081.117405026807,0.0,106.0,105.0
SG23336,12709.01922983162,0.0,107.0,106.0
SG26805,15533.55950644069,0.0,125.0,122.0
SG27493,12293.780669470016,0.0,116.0,114.0
SG25112,13946.546880753334,0.0,104.0,103.0
SG21188,22823.85194218479,0.0,136.0,131.0
SG26099,15221.781527730018,0.0,101.0,101.0
SG35204,12709.01922983162,0.0,107.0,106.0
SG47544,15221.781527730018,0.0,101.0,101.0
SG45530,13285.043503932457,0.0,120.0,117.0
SG36292,21240.605507698503,0.0,92.0,93.0
