var,bl,full
chrpharm_med18_mo2,"['float(row.chrpharm_med18_mo1)==float(1) ', '  float(row.chrpharm_med18_mo1)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(1) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo1)==float(1) or  float(row.chrpharm_med18_mo1)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(1) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo3,"['float(row.chrpharm_med18_mo2)==float(1) ', '  float(row.chrpharm_med18_mo2)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(2) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo2)==float(1) or  float(row.chrpharm_med18_mo2)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(2) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo4,"['float(row.chrpharm_med18_mo3)==float(1) ', '  float(row.chrpharm_med18_mo3)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(3) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo3)==float(1) or  float(row.chrpharm_med18_mo3)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(3) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo5,"['float(row.chrpharm_med18_mo4)==float(1) ', '  float(row.chrpharm_med18_mo4)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(4) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo4)==float(1) or  float(row.chrpharm_med18_mo4)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(4) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo6,"['float(row.chrpharm_med18_mo5)==float(1) ', '  float(row.chrpharm_med18_mo5)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(5) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo5)==float(1) or  float(row.chrpharm_med18_mo5)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(5) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo7,"['float(row.chrpharm_med18_mo6)==float(1) ', '  float(row.chrpharm_med18_mo6)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(6) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo6)==float(1) or  float(row.chrpharm_med18_mo6)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(6) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo8,"['float(row.chrpharm_med18_mo7)==float(1) ', '  float(row.chrpharm_med18_mo7)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(7) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo7)==float(1) or  float(row.chrpharm_med18_mo7)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(7) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo9,"['float(row.chrpharm_med18_mo8)==float(1) ', '  float(row.chrpharm_med18_mo8)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(8) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo8)==float(1) or  float(row.chrpharm_med18_mo8)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(8) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo10,"['float(row.chrpharm_med18_mo9)==float(1) ', '  float(row.chrpharm_med18_mo9)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(9) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo9)==float(1) or  float(row.chrpharm_med18_mo9)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(9) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo11,"['float(row.chrpharm_med18_mo10)==float(1) ', '  float(row.chrpharm_med18_mo10)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(10) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo10)==float(1) or  float(row.chrpharm_med18_mo10)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(10) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo12,"['float(row.chrpharm_med18_mo11)==float(1) ', '  float(row.chrpharm_med18_mo11)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(11) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo11)==float(1) or  float(row.chrpharm_med18_mo11)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(11) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo18,"['float(row.chrpharm_med18_mo12)==float(1) ', '  float(row.chrpharm_med18_mo12)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(12) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo12)==float(1) or  float(row.chrpharm_med18_mo12)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(12) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_med18_mo24,"['float(row.chrpharm_med18_mo18)==float(1) ', '  float(row.chrpharm_med18_mo18)==float(3) ', ' float(row.chrpharm_med17_add)==float(1) ', ' float(row.chrpharm_med18_tp)==float(18) ', ' float(row.chrpharm_interm_meds_17)!=float(1)']",float(row.chrpharm_med18_mo18)==float(1) or  float(row.chrpharm_med18_mo18)==float(3) or float(row.chrpharm_med17_add)==float(1) and float(row.chrpharm_med18_tp)==float(18) and float(row.chrpharm_interm_meds_17)!=float(1)
chrpharm_interm_meds_18,"['float(row.chrpharm_med19_tp)!=float(-1) ', "" row.chrpharm_med19_tp!=''""]",float(row.chrpharm_med19_tp)!=float(-1) and row.chrpharm_med19_tp!=''
chrpharm_firstdose_med19,"['float(row.chrpharm_med19_tp)!=float(-1) ', "" row.chrpharm_med19_tp!=''""]",float(row.chrpharm_med19_tp)!=float(-1) and row.chrpharm_med19_tp!=''
chrpharm_med19_mo1,"['float(row.chrpharm_med19_mo0)==float(1) ', '  float(row.chrpharm_med19_mo0)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(0) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo0)==float(1) or  float(row.chrpharm_med19_mo0)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(0) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo2,"['float(row.chrpharm_med19_mo1)==float(1) ', '  float(row.chrpharm_med19_mo1)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(1) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo1)==float(1) or  float(row.chrpharm_med19_mo1)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(1) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo3,"['float(row.chrpharm_med19_mo2)==float(1) ', '  float(row.chrpharm_med19_mo2)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(2) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo2)==float(1) or  float(row.chrpharm_med19_mo2)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(2) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo4,"['float(row.chrpharm_med19_mo3)==float(1) ', '  float(row.chrpharm_med19_mo3)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(3) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo3)==float(1) or  float(row.chrpharm_med19_mo3)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(3) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo5,"['float(row.chrpharm_med19_mo4)==float(1) ', '  float(row.chrpharm_med19_mo4)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(4) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo4)==float(1) or  float(row.chrpharm_med19_mo4)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(4) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo6,"['float(row.chrpharm_med19_mo5)==float(1) ', '  float(row.chrpharm_med19_mo5)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(5) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo5)==float(1) or  float(row.chrpharm_med19_mo5)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(5) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo7,"['float(row.chrpharm_med19_mo6)==float(1) ', '  float(row.chrpharm_med19_mo6)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(6) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo6)==float(1) or  float(row.chrpharm_med19_mo6)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(6) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo8,"['float(row.chrpharm_med19_mo7)==float(1) ', '  float(row.chrpharm_med19_mo7)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(7) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo7)==float(1) or  float(row.chrpharm_med19_mo7)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(7) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo9,"['float(row.chrpharm_med19_mo8)==float(1) ', '  float(row.chrpharm_med19_mo8)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(8) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo8)==float(1) or  float(row.chrpharm_med19_mo8)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(8) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo10,"['float(row.chrpharm_med19_mo9)==float(1) ', '  float(row.chrpharm_med19_mo9)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(9) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo9)==float(1) or  float(row.chrpharm_med19_mo9)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(9) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo11,"['float(row.chrpharm_med19_mo10)==float(1) ', '  float(row.chrpharm_med19_mo10)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(10) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo10)==float(1) or  float(row.chrpharm_med19_mo10)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(10) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo12,"['float(row.chrpharm_med19_mo11)==float(1) ', '  float(row.chrpharm_med19_mo11)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(11) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo11)==float(1) or  float(row.chrpharm_med19_mo11)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(11) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo18,"['float(row.chrpharm_med19_mo12)==float(1) ', '  float(row.chrpharm_med19_mo12)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(12) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo12)==float(1) or  float(row.chrpharm_med19_mo12)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(12) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_med19_mo24,"['float(row.chrpharm_med19_mo18)==float(1) ', '  float(row.chrpharm_med19_mo18)==float(3) ', ' float(row.chrpharm_med18_add)==float(1) ', ' float(row.chrpharm_med19_tp)==float(18) ', ' float(row.chrpharm_interm_meds_18)!=float(1)']",float(row.chrpharm_med19_mo18)==float(1) or  float(row.chrpharm_med19_mo18)==float(3) or float(row.chrpharm_med18_add)==float(1) and float(row.chrpharm_med19_tp)==float(18) and float(row.chrpharm_interm_meds_18)!=float(1)
chrpharm_interm_meds_19,"['float(row.chrpharm_med20_tp)!=float(-1) ', "" row.chrpharm_med20_tp!=''""]",float(row.chrpharm_med20_tp)!=float(-1) and row.chrpharm_med20_tp!=''
chrpharm_firstdose_med20,"['float(row.chrpharm_med20_tp)!=float(-1) ', "" row.chrpharm_med20_tp!=''""]",float(row.chrpharm_med20_tp)!=float(-1) and row.chrpharm_med20_tp!=''
chrpharm_med20_mo1,"['float(row.chrpharm_med20_mo0)==float(1) ', '  float(row.chrpharm_med20_mo0)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(0) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo0)==float(1) or  float(row.chrpharm_med20_mo0)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(0) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo2,"['float(row.chrpharm_med20_mo1)==float(1) ', '  float(row.chrpharm_med20_mo1)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(1) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo1)==float(1) or  float(row.chrpharm_med20_mo1)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(1) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo3,"['float(row.chrpharm_med20_mo2)==float(1) ', '  float(row.chrpharm_med20_mo2)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(2) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo2)==float(1) or  float(row.chrpharm_med20_mo2)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(2) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo4,"['float(row.chrpharm_med20_mo3)==float(1) ', '  float(row.chrpharm_med20_mo3)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(3) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo3)==float(1) or  float(row.chrpharm_med20_mo3)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(3) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo5,"['float(row.chrpharm_med20_mo4)==float(1) ', '  float(row.chrpharm_med20_mo4)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(4) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo4)==float(1) or  float(row.chrpharm_med20_mo4)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(4) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo6,"['float(row.chrpharm_med20_mo5)==float(1) ', '  float(row.chrpharm_med20_mo5)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(5) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo5)==float(1) or  float(row.chrpharm_med20_mo5)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(5) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo7,"['float(row.chrpharm_med20_mo6)==float(1) ', '  float(row.chrpharm_med20_mo6)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(6) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo6)==float(1) or  float(row.chrpharm_med20_mo6)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(6) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo8,"['float(row.chrpharm_med20_mo7)==float(1) ', '  float(row.chrpharm_med20_mo7)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(7) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo7)==float(1) or  float(row.chrpharm_med20_mo7)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(7) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo9,"['float(row.chrpharm_med20_mo8)==float(1) ', '  float(row.chrpharm_med20_mo8)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(8) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo8)==float(1) or  float(row.chrpharm_med20_mo8)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(8) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo10,"['float(row.chrpharm_med20_mo9)==float(1) ', '  float(row.chrpharm_med20_mo9)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(9) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo9)==float(1) or  float(row.chrpharm_med20_mo9)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(9) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo11,"['float(row.chrpharm_med20_mo10)==float(1) ', '  float(row.chrpharm_med20_mo10)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(10) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo10)==float(1) or  float(row.chrpharm_med20_mo10)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(10) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo12,"['float(row.chrpharm_med20_mo11)==float(1) ', '  float(row.chrpharm_med20_mo11)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(11) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo11)==float(1) or  float(row.chrpharm_med20_mo11)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(11) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo18,"['float(row.chrpharm_med20_mo12)==float(1) ', '  float(row.chrpharm_med20_mo12)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(12) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo12)==float(1) or  float(row.chrpharm_med20_mo12)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(12) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_med20_mo24,"['float(row.chrpharm_med20_mo12)==float(1) ', '  float(row.chrpharm_med20_mo12)==float(3) ', ' float(row.chrpharm_med19_add)==float(1) ', ' float(row.chrpharm_med20_tp)==float(18) ', ' float(row.chrpharm_interm_meds_19)!=float(1)']",float(row.chrpharm_med20_mo12)==float(1) or  float(row.chrpharm_med20_mo12)==float(3) or float(row.chrpharm_med19_add)==float(1) and float(row.chrpharm_med20_tp)==float(18) and float(row.chrpharm_interm_meds_19)!=float(1)
chrpharm_interm_meds_20,"['float(row.chrpharm_med21_tp)!=float(-1) ', "" row.chrpharm_med21_tp!=''""]",float(row.chrpharm_med21_tp)!=float(-1) and row.chrpharm_med21_tp!=''
chrpharm_firstdose_med21,"['float(row.chrpharm_med21_tp)!=float(-1) ', "" row.chrpharm_med21_tp!=''""]",float(row.chrpharm_med21_tp)!=float(-1) and row.chrpharm_med21_tp!=''
chrpharm_med21_mo1,"['float(row.chrpharm_med21_mo0)==float(1) ', '  float(row.chrpharm_med21_mo0)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(0) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo0)==float(1) or  float(row.chrpharm_med21_mo0)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(0) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo2,"['float(row.chrpharm_med21_mo1)==float(1) ', '  float(row.chrpharm_med21_mo1)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(1) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo1)==float(1) or  float(row.chrpharm_med21_mo1)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(1) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo3,"['float(row.chrpharm_med21_mo2)==float(1) ', '  float(row.chrpharm_med21_mo2)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(2) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo2)==float(1) or  float(row.chrpharm_med21_mo2)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(2) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo4,"['float(row.chrpharm_med21_mo3)==float(1) ', '  float(row.chrpharm_med21_mo3)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(3) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo3)==float(1) or  float(row.chrpharm_med21_mo3)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(3) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo5,"['float(row.chrpharm_med21_mo4)==float(1) ', '  float(row.chrpharm_med21_mo4)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(4) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo4)==float(1) or  float(row.chrpharm_med21_mo4)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(4) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo6,"['float(row.chrpharm_med21_mo5)==float(1) ', '  float(row.chrpharm_med21_mo5)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(5) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo5)==float(1) or  float(row.chrpharm_med21_mo5)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(5) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo7,"['float(row.chrpharm_med21_mo6)==float(1) ', '  float(row.chrpharm_med21_mo6)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(6) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo6)==float(1) or  float(row.chrpharm_med21_mo6)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(6) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo8,"['float(row.chrpharm_med21_mo7)==float(1) ', '  float(row.chrpharm_med21_mo7)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(7) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo7)==float(1) or  float(row.chrpharm_med21_mo7)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(7) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo9,"['float(row.chrpharm_med21_mo8)==float(1) ', '  float(row.chrpharm_med21_mo8)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(8) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo8)==float(1) or  float(row.chrpharm_med21_mo8)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(8) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo10,"['float(row.chrpharm_med21_mo9)==float(1) ', '  float(row.chrpharm_med21_mo9)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(9) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo9)==float(1) or  float(row.chrpharm_med21_mo9)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(9) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo11,"['float(row.chrpharm_med21_mo10)==float(1) ', '  float(row.chrpharm_med21_mo10)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(10) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo10)==float(1) or  float(row.chrpharm_med21_mo10)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(10) and float(row.chrpharm_interm_meds_20)!=float(1)
